reviews,label
박스 뜯자마자 불량이네요 내용물이 넘쳐서 굳어 있고 안에 솔까지 불량입니다 처리 바랍니다,0
맛 정말 없네요 돈이 너무 아까비,0
남자가붙이기엔힘드네요 재주문합니다,0
가격만큼 딱 효과보는거같아요,1
빨리보내 주셔서 바로 뿌릴수 있었습니다 설명서대로 하니까 환해지고 깨끗해졌어요,1
재구매 튼튼하고 스웨터 늘어짐 없이 걸기에 딱입니다,1
한달전에 두개 주문했는데 한개는 전원버튼이 떨어 졌어요매일쓰는것도 아니고 물건 험하게 쓰는편도 아닌데 속상하네요 돈 더주더라도 튼튼한거 살걸,0
별로에여 지속된다는 시간보다 한 시간쓰면 다 식어서 딱딱해져요 두개씩 들고 다녔네여 많이 샀는데 다 못쓸듯,0
아기가 이유식을 시작하게 되어서 구매했어요 깔끔하고 실리콘이라고 믿을만 하네요 만족합니다,1
또살꺼에요 완전 만족,1
리터 봉투에 딱 맞아요 심플한 디자인이어서 인테리어도 해치지 않아요,1
염증에 좋다는 말에 엄마께 선물해드렸어요 노니도 너무 유명해져서 판매처가 많던데 리뷰 꼼꼼히 보고 믿고 구매했어요ㅎㅎ,1
빠른배송입니다 빠른배송입니다 빠른배송입니다 빠른배송입니다 빠른배송입니다,0
할인한다고 해서 샀는데 나중에 인터넷 검색해보니까 젤 비쌈ㄷㄷㄷ 그리고  는 장치 인식도 안됨,0
보통 주문시 보다 레몬이 속이 좀 거뭇한게 많으네요다음엔 더 잘 부탁드립니다,0
아기가 잘때 눕혔는데 뒤척이다 자지러지게우네요 쌍둥이라개구매했는데 세탁후라서 반품도 못하고 로토토믿고 이것도잘쓰겠거니했는데,0
만족해요 인견이라 시원하고 가벼워요,1
실망입니다 향부터 ,0
맛있어요ㅛㅛㅛ,1
질 좋은 원단 저렴하게 잘 샀어요 겨울에 찬바람 막으려고 구매했어요 사이즈 맞춰서 블라인드 뒤에 붙여놓으니 바람도 안들어오고 은은한게 예쁘네요,1
꼽으니 바로 잘됩니다 편리해요,1
오늘 처음 써봤는데 아직 잘 모르겠어요 계속 더 써봐야겠어요 처음 써본 느낌은 괜찮아요,1
귀여워요 선물줬어요,1
사이즈도 넉넉하고 좋아요 적당한 두께라 어린이집 이불로 보냈어요,1
고정도 잘 안되고 실용적이지 않네요 저한테는 안맞아요,0
재구매 다른야채는 신선한데 치커리 잎 끝부분 누렇게 상해서 왔어오ㅡ,0
엉덩이 정말 크신 저희 엄마  사이즈 딱이에요,1
맛있어요 다음에도 시켜먹을게요,1
완전 좋아요 신학기라 배송은 일정도 걸렸네요,1
건전지 넣는곳이 깨져서 왔네요 반품귀찮아서 테이프부쳐서 씁니다,0
추천 금액도 괜찮고 물이 은근 많이 들어가는데 막상 다 넣고도 무겁지는 않아요 캠핑용으로도 좋고 손잡이가 좋아요,1
너무아파요고리부분이 튀어나와있는데 몇일 안썼는데 계속아파서 보니 굳은살 생길것 같아요 마무리 별로예요가격에비해 추천안할듯요,0
창문 앞에 놓구 사용중인데 그저그래용 좋아지는지 모르겠지만 필터 갈때 알겠죵,1
캐릭터를 아이들이 좋아해요,1
의자나사도 안오고 아무리 간단한거라지만 조립방법 설명서 없는건 처음봅니다 결국 나사잘못끼움 ㅠㅠ,0
아버지가 요청에 의해서 구입했습니다 굉장히 가성비 내려오네요 ㅎㅎ,1
아기향이라 그런지 약간 비릿한 냄새가 나서 거의 사용 안하고 있습니다ㅠ,0
구형에는 않맞아 못 써봤어요,0
다른건다괜찮은데 날개가윙도아니구 너무하네요 치킨집에서쓰려구주문한건데 판매도못했네요,0
세개 구매했는데 한개가 배터리 부푼것처럼 벌어져서 왔네요,0
진짜 차새차하고 이제서야 설치햇는데 재질도싸구리티나고 진짜실밥다튀어나와잇고실망스럽기짝이없습니다찍찍이도잘안붙고 따지고싶으나 구매한지 기일지나서그냥대충쓰고버리렵니다,0
배송느림 매뉴얼 전부 중국어라 아쉬워요 국문형 프린트물이라도 있었으면 좋을뻔,0
세번째 구매 하는 반지네요 만족해요,1
아이때문에 샀는데 변기바깥쪽으로도 좀 여유있게 길었으면 좋겠네요,0
괜찮아요 다른 물병에비래 가벼울것같아 샀는데요 역류방지기능있어 그런지 물뚜껑부분은 무게 약간 있어요 디자인하고 좋구요 달정도 썼는데 고무냄새는 약간 나네요,1
튼튼하고 붙박이장 정리에 유용해요 그런데 조립할때 손가락이 아파요 ㅠ,1
오래신으면 발이 아프네요ㅜ 예전하고 쥬드 신발이 좀달라진듯,0
알도작고 밑에있는건 물러서 있더라구요 예전 다른곳에서 온거와 차이가 커서 실망이 크네요 생과라고하기에 너무 뭉그러져있더라구요 상태도 탱글탱글 과즙이 살아있는것도 아니구 오래된과일 반품 귀찮아 그냥 냉동블루베리도 좋아하는 블루베리 조카 줘버렸네요,0
재구매 물티슈 마음에 들어서 재구입 했는데 이번에 배송 온게 물티슈 겉면 포장지에 냄새도 꼬리꼬리하고 미끌미끌한 액체가 묻어나와요ㅠㅠㅠ 물티슈가 터진거 같진 않아 마른 수건으로 닦아서 정리해두었지만 습기때문인지 ㅠㅜ찝찝했어요,0
잘 받았어용ㅎㅎ 캡인지 모르고 주문했는뎅ㅎㅎㅎ 물티슈 좋아용ㅎ 뽑을때 두세장씩 안뽑아지도록 되어있어요 ㅎ 잘쓰겠습니당ㅎ,1
잘받았어요 저렴히잘샀어요 더 사고싶은데 개밖에 못사서 아쉽,1
의자소리 스트레스 제로,1
왜 다들다들 올바름ㅡ하는 이유 알겠어요 일단 올바름먹으면 다른과자 못 먹어요ㅡ 소화도잘되고 아기가 올바른과자는 양손에다잡고 맛있게 먹고 사리걸릴 정도에요ㅡ,1
생각보다 사이즈도작고 재질도다르네요 아쉬워요,0
따뜻하고 맍혹합니다,1
늘 쓰던거라 주문했습니다 코로나로 인해 백화점 가기 어려웠는데 빠른 배송 감사합니다 ㅋ,1
잘썼습니당 완전 편하네요,1
배송빠르고 제품 좋아요추천합니다,1
올스텐인줄알았는데 뚜껑이 플라스틱이구요 잘 안열려서 물 안빠질때가 있어요,0
재구매 대박추천 다음에 또살거에요,1
난감합니다 세로가 인데 손잡이줄 길이를 하나도 조절 안해주셔서 땅에 질질 끌려서 난감합니다 신경쓰셔야할듯,0
이뻐요다른 악세사리를 할경우 알레르기 반응을 일으키는데 이제품은 하나도 안가렵습니다가격에 비해 너무 만족합니다이쁜제품이 많아서 다른것도 또 구매할려구요,1
지금까지 구매한 업체중에서 최악임 서리태콩만한 오디가 많이 섞여있었음 저품이라 표기하고 팔았음 합니다,0
실리콘으로 된것만 사용하다 이번에 첨 사용해보네요 거품 잘 나고 좋아요 위생상 자주 교체하려구요,1
코골이의 근본적 원인 해결 전혀 안되요,0
재구매 길냥이들에게 늘 주는 사료에요 가격도 좋고 아이들이 잘먹어서 넘 좋아요 ,1
재구매 저렴하게 잘 샀어요 새로운 봄 좋은 출발을 응원해 주세요,1
바람에 고리부분 떨어짐,0
재구매 배송빠르고 상품 좋아요,1
정말 귀찮네요ㅠㅠ 바느질못하는데,0
파인애플이 화면색상처럼 예쁜노랑이 아니라 황토색이라 산뜻하지 않아여 ㅠㅠ 아쉽습니다 굉장히 얇고 시원한건 더 더워져봐야 알거같아요,0
사이즈별로구매했습니다ㅋ특대형은 겨울차렵이불이넉넉히들어가요ㅋ이불커버나 패드는 대형으로충분하고중형은 얇은패드나 셔츠분리세탁할때 잘사용할수있을꺼같아요,1
잘 사용중 입니다 생각보다 괜찮아요,1
아이들 똥꼬랑 중요부위 씻겨주는데 따갑다고 하네요ㅡㅡ 계속써야하나 고민입니다,0
하루만에 받았습니다 대박나세요 사장님,1
진짜 마법같지는 않네요 바퀴가 계속 빠지긴 하지만 천천히라도 움직이기는 하니 별 하나 들어 올리는건 만족하기에 별 두개 드립니다,0
밥공기국 그릇이 조금 작은 느낌은 있어요 그래도 튼튼하게 잘 사용하고 있어요,1
잘받았습니다 쓸만해요,0
배송이좀 느렸네요ㅜ,1
여자가 착용하긴 무겁고 남성스럽네요 디자인도 탁하고,0
원짜리는 스크래치가 이렇게 많아도 되나요 제가 급하게 쓸일이 있어서 그냥 쓸수밖에 없었는데 담부터는 여기서 싸든 비싸든 절대 주문 안합니다 확인좀 하고 물건 보내세요,0
여러개 주문 했더니 안전지지대를 주문 했는데 벽 고정핀을 보내셨네요,0
스님닽으므스님거같늠,0
막쓰는 무초산 실리콘 너무 좋습니다,1
내 느낌인지 모르겠지만 쓰던거 갖다준거 같은 기분 입니다 반품 귀찮아서 걍 쓸라구요,0
꼼꼼히 챙겨 보내주시고 서비스까지 주셔서 감사합니다,1
싼게 비지떡이네요 발림성이 완전별로,0
노트북에 연결해서 쓰다가 바꿨는데 신세계네요 ㅠㅠ 세상 편함,1
늘쓰던제품이라 좋아요 배송도빠르고 제품도 하자없이잘왓구요,1
아직안먹어봤는데맛있을것같아요,1
가볍고 신발장에 붙이니 딱이네요 근데 조금 울렁임이있지만 크게 신경쓰이지는 않아요,1
맛이그냥그대로 먹을만하네요,0
비침은 괜찮은데 벽에 박는 쇠 크기가 조금씩 다른 거 같아요 계속 블라인드가 떨어집니다,0
구성은 맒에 들어요 근데 생각보다 작네요,1
생각볻 사이즈가작네요,0
여주름 많이나요 별론거같아요,0
빠른배송좋아요 포장이 너무 꼼꼼해요,1
어머님사드렸는데시골집인데도모기도안잡히고선도부실하다그러시네요야외용인듯요,0
이쁘고 좋아요 향도좋구,1
재구매 편한 면팬티 배송도빠르고,1
아주 좋아요 거실에서 사용해도 좋네요,1
재구매 아이들이 좋아해요,1
 방송용 마이크로 사용하기엔 완전 부적합 합니다 노이즈가 만원짜리 헤드셋마이크랑 별반차이가 없네요 마이크 볼륨도 작습니다 상품 구성이 좋아서 구매했는데 역시나네요,0
만족행ㄷ오오오소소,1
더 잘 먹었으면 좋겠어요,1
계속 좋은 상품이 나오고 있기도 하고 이것저것 써보길 좋아하는데 클렌징 오일은 정말 오랫동안 이것만 쓰고 있어요,1
배송 좋고 가격좋고 테이블과 묶음배송 안되 바송비 천원나옴,0
그레이색상이 실물이 너무 별로였어요ㅠ 아쉽,0
뭔가 빛바래고 오래된듯한 박스 그래도 기대를 갖고 사용해봤지만 때가 티비에서 보는것 만큼 안밀렸어요,0
잘휘어요 내구성이 좋지않고 조립시 손아파서 너무 힘들었어요,0
배송도 빠르고 받자마자 타서 먹어봤는데 고소하고 맛있어요 붓기빠지는데 효과 기대해봅니다 편지도 써주셔서 더 기분좋게 받아본것같아요,1
탄력성이 좀부족해서 아쉬움,0
유리모서리 마감처리 깔끔하지 못하고 장식장이 쉽게 틀어질정도로 견고하지못합니다 전체적인 마감이 떨어집니다 가격대비 만족하지 못하네요 반품할까하다 레고 수납을 꼭해야되서 그냥 씁니다,0
힘이 너무 없어 안쓰게 되더라고요,0
설명과는 다르게 두껍내요,0
배송이 좀 늦더라구요 색상도 블루라기보단 블루그레이 느낌 상의 가슴부분 폭이 생각보다 작어요 전체저으로 좀 아쉽네요,1
배송방법좀 고치세요 적은돈아닌데 너무하시네요,0
파랑색이 울트라 마린 색 이에요 맘에듭니다 두께입니다,1
윈도우 미포함  연결시 인식못합니다,0
원하는 상품 잘 받았습니다,1
자꾸 벗겨집니다 그냥 등받이쪽만쓰고 있어요,0
얼음 넣어서 쓰려고 했는데 날씨가 추워져서 따뜻한 물 넣어서 마시고 있습니다 보온 효과가 좋아서 온도가 오래 유지되네요 앞으로도 잘 쓰겠습니다,1
편하네요 근데 개써봤는데 하나는 불량이네요 아쉽습니다,0
역시좋다요 좋다요,1
이거도 마찬가지입니다 별루에요,0
진짜 이가격에 이퀄리티 말이 안됨 존예,1
사진과 다릅니다 사진과 달라여,0
잘 측정되요오우아와우,1
몇장 뽑지도 않았는데 계속 저런식임,0
사이즈가 너무 작아요 타제품과 거의 두사이즈 차이가 나네요 햄라인 팬티인데도 엉덩이 자국이ㅠㅠ,0
오늘 배송 왔어요 비즈는 너무 많은거같아서 만 넣었는데 ㅠㅠ오늘 밤에 사용하고 효과가 있었으면 좋게써여,1
샤넬 클래식 용 체인 줄일려고 구매했습니다 만족해요,1
절대 사지마세요 리뷰보고 평 좋아 지인들한테 선물했는데 후회합니다 이렇게 기름많은 등심은 첨보네요 포장지에도 핏물 묻어있고 고기 색깔도 너무 별로입니다,0
디자인이 깔끔하니 좋아요,1
사용도못하고 그대로방치중입니더  차량인데 장착을할수가없네요 최악입니다 쩝,0
생각보다 안 따뜻해요,0
좋아요 잘 쓰도록하겠어요,1
안경테가 무거워요가벼운걸 원했는데 아쉬워요,0
잘 사용했습니다 감사합니보,1
좋아요 아주 가볍고 착용안한것 같은 느낌이 들정도로 편안해요가볍게 착용하기에 좋을것 같아요 추천합니다,1
제품도 두툼한게 카시트보호가 잘될것같아서 아주 만족합니다  판매자분께서 이염도 없다고 하시니 믿고 쓸수있을것 같아요 포장박스가 고급져서 선물용으로도 좋을것 같아요다리아래 포켓도 붙어있어 너무좋네요좋은제품 많이파세요,1
상품 잘 받았어요 품질은 어떤지 궁금해지네요,1
재구매 어머니 만족하셔서 재구매 하셨어요,1
최악임 딱 그 가격만큼의 품질 좋다고 하는 사람들은 그냥 돈 아까운데 정신승리 오지게 하는것임 세상에 싸고 좋은 물건은 없다는 진리를 다시 한 번 깨닮음,0
질이 아쉽네요 기대했는데,0
크기가 많이 크진않아요 여름패드 극세사이불 꾸역꾸역 넣었어요 가을이불세트로 하나는 잘들어가요 생각보다 약해보여서 ㅠ조심히 써야겠어요,1
사은품이 안왔어요 선택을 잘못해서 선택을 못했더라고요 여과지로 하려고 했는데 그럼 연락이라도 줄수있는거 아닌가 싶어요 재구매였는데 ,0
깔끔하고 좋으네요같이 구매한 비닐과 쓰니 너무 편해졌어요,1
손목이 편하다는 장점이 있지만 바닥이 너무 미끄럽네요,0
